id,name,rating,review_count,latitude,longitude,address1,city,state,distance
VAHVYjQxftU33po3e23Vsw,Domino's Pizza,3,23,42.3490945956141,-87.9420120331005,726 S Milwaukee Ave,Gurnee,IL,6727.13116273637
5myGZSnh5dah3IhfzwtkxA,Domino's Pizza,1.5,12,42.4280823,-87.8547403,38973 N Lewis Ave,Beach Park,IL,6646.26497366628
575H__Hy8WivcdzocK5t0w,Domino's Pizza,3,36,41.745249,-88.2300751,646 S Frontenac St,Aurora,IL,5699.99091590978
3_zDnvG1z0LbySL6cGB0pA,Domino's Pizza,2.5,16,41.7606514,-88.3223379,380 W Galena Blvd,Aurora,IL,2401.67925187232
Pt4F7rGFX2seAqHwxhTJ1Q,Domino's Pizza,2.5,24,41.703197505989,-88.3165591610561,1148 Douglas Rd,Oswego,IL,6868.18659252682
eqVq6udIhLOReMMl5SyA6Q,Domino's Pizza,3.5,8,41.61671,-83.66902,5358 Airport Hwy,Toledo,OH,7031.9079552357
HCtfTwPfNsAK2Dzjx4eFSA,Domino's Pizza,2.5,13,41.432477,-82.7059,414 W Perkins Ave,Sandusky,OH,1043.60068571291
HjFfCem9U_rBaJM0fYrWLQ,Domino's Pizza,2.5,7,41.484561864449,-82.6833526099555,One Cedar Point Dr,Sandusky,OH,5914.81071865198
BdgWXAnYMG_Fk2Tdt3JCnA,Domino's Pizza,3.5,15,39.7328682,-84.159668,531 Wilmington Ave,Dayton,OH,61.6887990390176
7tfC7eMycwxfsIfyFMsXUg,Domino's Pizza,2.5,6,39.779613494873,-84.2055969238281,1800 N Main St,Dayton,OH,6579.01296108922
j9BcQ3yawnOeDExYreGXPg,Domino's Pizza,3.5,5,39.7656,-84.1375,2 N Smithville Rd,Dayton,OH,4152.45811292164
r-sTKXjYb4A3x1CyGIypQg,Domino's Pizza,4,4,39.6627274,-84.1079187,5293 Cornerstone North Blvd,Centerville,OH,8867.76546615524
y2ulPEjvnr1aYjiEzfM98Q,Domino's,2,14,41.1786763,-85.1053604,2910 E Dupont Rd,Fort Wayne,IN,853.955532212675
sjVVGhnLJrcEq0ErUL168w,Domino's Pizza,2.5,7,40.1242866516113,-88.2004470825195,1108 N Cunningham Ave,Urbana,IL,1297.66263289034
wgImSrYc5LOcFaMcbOuxkg,Domino's Pizza,3.5,15,40.0982180982828,-88.2767209410667,1803 W Kirby Ave,Champaign,IL,6478.46945431892
LwFlN4-f4cPHx6-gk8HlUw,Domino's Pizza,2.5,12,40.127859,-88.274883,1702 W Bradley Ave,Champaign,IL,6307.42515497351
AdMbbEwXQTj2zBYg8kJmzA,Domino's Pizza,2,12,41.55862,-88.16226,2007 Essington Rd,Joliet,IL,4314.09074795634
iA34z9dPjzwbABbr2hO-IA,Domino's Pizza,2.5,19,41.53519,-88.0731,571 Collins St,Joliet,IL,4069.20048314278
B-NifHGnt7C2-Sb-GfGggg,Domino's Pizza,2.5,19,41.5383811009343,-88.2000305287195,967 Brook Forest Ave,Shorewood,IL,6509.03205600153
i-8X9YotQext0jg0B7XuLQ,Domino's Pizza,2.5,21,41.6114786,-88.1234578,360 S Weber Rd,Romeoville,IL,8570.42830640472
bvFYpFbsHgw5TGVx2H1Cgg,Domino's Pizza,3,12,40.4736339,-88.9604758,2205 E Oakland Ave,Bloomington,IL,1771.42081517111
4qA3ZTymquyb8Fl2ye-sqw,Domino's Pizza,2.5,19,40.5071983337402,-88.9874801635742,305 W Beaufort St,Normal,IL,3401.63552811689
ABgu60N379QwzE3Gqn7V7Q,Domino's Pizza,3.5,16,44.7545286,-85.572556,748 Munson Ave,Traverse City,MI,2868.43846041077
AzfCElajkuCPePm_PkPWdA,Domino's Pizza,3.5,7,40.7279930114746,-89.573974609375,3320 N Prospect,Peoria,IL,3959.26258891869
xbLPAf_YUCzl1ZOkcEfLrg,Domino's Pizza,2,8,40.6933898925781,-89.6231307983398,425 N Western Ave,Peoria,IL,5486.64287453181
Roddv7nH54d37BiGP0EtSA,Domino's Pizza,2,3,40.815073,-89.613842,10408 North Centerway Dr,Peoria,IL,8070.47137525808
AzfCElajkuCPePm_PkPWdA,Domino's Pizza,3.5,7,40.7279930114746,-89.573974609375,3320 N Prospect,Peoria,IL,3959.26258891869
xbLPAf_YUCzl1ZOkcEfLrg,Domino's Pizza,2,8,40.6933898925781,-89.6231307983398,425 N Western Ave,Peoria,IL,5486.64287453181
Roddv7nH54d37BiGP0EtSA,Domino's Pizza,2,3,40.815073,-89.613842,10408 North Centerway Dr,Peoria,IL,8070.47137525808
a5cFR234Cg4Bwuwy4msWsA,Domino's Pizza,2,4,42.2657319903374,-89.0370701998472,3778 E State St,Rockford,IL,447.557439784047
hu2t-g65VbZ-Ofe_tWmhNQ,Domino's Pizza,2,6,42.30468,-89.07743,2922 N Main St,Rockford,IL,4937.72885186951
wkSVCAR1dj8su0FV3SKd3A,Domino's Pizza,2,3,42.3390666661488,-89.0272676548508,1935 Harlem Rd,Loves Park,IL,7863.10696171006
bllECA4YbimSe1xaoe-Hrg,Domino's Pizza,3.5,17,39.1711311,-86.5339432,527 N Walnut St,Bloomington,IN,1473.53117309335
etwE3dfzSb-C6Gw_7c5UOQ,Domino's Pizza,3,10,39.1351473868274,-86.5326760543533,2620 S Walnut St,Bloomington,IN,3064.45685037216
bllECA4YbimSe1xaoe-Hrg,Domino's Pizza,3.5,17,39.1711311,-86.5339432,527 N Walnut St,Bloomington,IN,1473.53117309335
etwE3dfzSb-C6Gw_7c5UOQ,Domino's Pizza,3,10,39.1351473868274,-86.5326760543533,2620 S Walnut St,Bloomington,IN,3064.45685037216
Ecgq-7xpRVbDeQRwuf4eXw,Domino's Pizza,2.5,9,43.7565716841844,-87.7226988259683,1107 N 14th St,Sheboygan,WI,1346.28743352629
pgUm3_M7xFs1bLx70XHeFQ,Domino's Pizza,3.5,12,39.468278,-87.396314,1330 Wabash Ave,Terre Haute,IN,1128.86368533562
aGpQBDGkIMpySkgKZ84oiA,Domino's Pizza,4,8,39.4137420654297,-87.4063873291016,4408 S 7th St,Terre Haute,IN,5353.66416015335
6uTHArkpcbwMJ6_gEZwNQg,Domino's Pizza,2.5,10,40.39876,-86.836993,1221 S Creasy Ln,Lafayette,IN,3285.29910931593
nh4JPXPM9gbiEbXnsy-evw,Domino's Pizza,2.5,20,40.43244,-86.86931,2504 Greenbush St,Lafayette,IN,3662.12476632997
Xr6hjNtq98smk5az_pcPgw,Domino's Pizza,4,6,40.4644749,-86.934436,1518 Win Hentschel Blvd,West Lafayette,IN,8752.45451474793
veq4TdbDPLaMvcl7tmS5qg,Domino's Pizza,2.5,27,41.5885581970215,-93.6229553222656,401 Grand Ave,Des Moines,IA,1047.16888095389
WNBX4eGKEVNud2Xm6NuPZg,Domino's Pizza,2.5,12,41.6299171447754,-93.6603393554688,3105 Douglas Ave,Des Moines,IA,4726.60258848956
mGVHbrjFmLngj8dqbQN9cw,Domino's Pizza,3,9,41.5263451,-93.625918,902 Army Post Rd,Des Moines,IA,7346.8375980978
edD-4QDExT7oz7qYNe8pBQ,Domino's Pizza,2,10,41.6006949,-93.5602027,2914 E University Ave,Des Moines,IA,6305.95654662583
kJnQXYWwEYQcgvW278vmjQ,Domino's Pizza,2.5,6,41.5264702,-93.5959015,1430 E Army Post Rd,Des Moines,IA,7946.09391160473
LJbu9yQUrJoJtKqRat2scA,Domino's Pizza,2,40,44.95759,-93.2948,2441 Hennepin Ave,Minneapolis,MN,939.224778106961
YRz5m2ru-XQpKPyZWLMQbg,Domino's Pizza,1.5,94,44.9749212,-93.2794835,1113 Hennepin Ave,Minneapolis,MN,1345.98369972009
BvLACdfR2nRas5TzUys1tQ,Domino's Pizza,2,23,44.9741580961193,-93.2269260615801,215 Oak St SE,Minneapolis,MN,5083.96421005643
ndfoAXmUwU1pGy26JfS1GA,Domino's Pizza,3,12,45.00798,-93.23679,1901 Johnson St NE,Minneapolis,MN,6333.05289072072
crqzyHXGMBTWH6v5lmCOSg,Domino's Pizza,2,12,44.9517822265625,-93.2343826293945,2801 26th Ave S,Minneapolis,MN,4662.47475094411
wtt02Wjj9sThM0V_WPHyXw,Domino's Pizza,3,11,44.89477,-93.30829,5957 Penn Ave S,Minneapolis,MN,7999.08810268466
pxH_Ird-oRGwkF35Vp2OkA,Domino's Pizza,2.5,15,44.9199104309082,-93.2527923583984,4552 Bloomington Ave,Minneapolis,MN,5878.73872252288
RpwZBd7_oFEOFB2kqrQrHA,Domino's Pizza,3,9,44.9175594,-93.2163301,4735 Hiawatha Ave,Minneapolis,MN,7915.45067767072
Pdj-Epyf5SNBP5vJx77b2w,Domino's Pizza,2.5,23,44.9480476379395,-93.3500061035156,5551 W Lake St,St Louis Park,MN,5068.45927333772
tS_IvTbpgTHNq3i_p9BqNA,Domino's Pizza,1.5,37,39.1003881292041,-94.5833524737124,1100 Main St,Kansas City,MO,575.779494290735
Bc5J6ziC0h_ZbJcvh65QEA,Domino's Pizza,1.5,43,39.052784,-94.593309,534 Westport Rd,Kansas City,MO,4787.9180809052
UJLGIoEgrK7KOSATdV9L4Q,Domino's Pizza,2,12,39.172191619873,-94.5495758056641,2516 NE 43rd St,Kansas City,MO,9059.67643581249
JHpd7kJ6F4DEvtxTnTESBA,Domino's Pizza,1,5,39.0341911315918,-94.5357437133789,4201 Blue Pkwy,Kansas City,MO,7945.57677964692
effcSQCIouRWPoCidxXS2A,Domino's Pizza,2,24,39.0220634419492,-94.648564417947,5433 Johnson Dr,Mission,KS,9860.93949627793
dR_5P6n4uNrxkLRDu_xUiA,Domino's Pizza,2.5,10,41.262332568461,-96.052103,721 S 72nd St,Omaha,NE,1417.79783978941
WopKSBH13RgsqqKQp6pyxQ,Domino's Pizza,3,13,41.2976699,-96.02284,7120 Military Ave,Omaha,NE,5771.55412035979
RcoGLwFx8O0RCRmumJ9tHw,Domino's Pizza,4,4,41.2606,-96.09081,323 N 114th St,Omaha,NE,3644.41694681279
Nb8rzxJSw2y-qgmg89SqLA,Domino's Pizza,3,16,41.1760635,-96.0624161,9631 Giles Rd,La Vista,NE,8341.17820302774
wuOrA68lYZhoFTq5m1Nsnw,Domino's Pizza,2.5,35,39.7792397,-86.160759,843 N Capitol Ave,Indianapolis,IN,3570.95239075898
k0jEHwCCB8E-Fi_zvarFJg,Domino's Pizza,2,60,39.8247261047363,-86.1494216918945,501 E 38th St,Indianapolis,IN,2257.9152027198
qiiTjtZPe90DwrT6WAe5zg,Domino's Pizza,2,28,39.76847,-86.11897,2522 E Washington St,Indianapolis,IN,4508.86197693887
P0x4MYCK5fNGnbl-BudD6w,Domino's Pizza,2,26,39.86884,-86.14021,1045 Broad Ripple Ave,Indianapolis,IN,6963.02987867929
6wMF4YNgr8nWVo3MdEGx2w,Domino's Pizza,2,12,37.6911430358887,-97.2993850708008,327 N Hillside St,Wichita,KS,2378.54692013215
4IVLDWx3NJs2z892gjcbvg,Domino's Pizza,1,1,37.7223855393233,-97.3648336067565,2047 W 21st St N,Wichita,KS,4832.714834645
OQI_9dZ6mWWWDkiDhOfJyQ,Domino's Pizza,3.5,8,37.751102,-97.261623,3750 N Woodlawn Blvd,Wichita,KS,8767.16226226807
3_EF_EJSjv00yC2F8CXq-Q,Domino's Pizza,2.5,6,37.6507797241211,-97.353385925293,2417 S Seneca St,Wichita,KS,5087.1135830365
A7SNUdVmzW9_77MPH-uWKw,Domino's Pizza,3,1,37.722404,-97.3647,2047 W 21st St N,Wichita,KS,4829.54332716088
DXy0PTCoX47y_RB4gGH0tQ,Domino's,3.5,3,41.4992084751831,-81.6840358814927,1012 Prospect Ave E,Cleveland,OH,3028.04960611426
q4N8XvZfK1EuIZWl9QRjgw,Domino's Pizza,2.5,7,41.440448010702,-81.7347961411046,7210 Memphis Ave,Cleveland,OH,6364.78474928771
jvO6UwrXei8Ad_fWxGYtMA,Domino's Pizza,1.5,26,44.9479332,-93.0985336,477 Saint Peter St,Saint Paul,MN,1333.93355520391
_Tact8A_2rPk8QntBItvFA,Domino's Pizza,2,25,44.96773,-93.15223,1231 Pierce Butler Rte,Saint Paul,MN,3440.59213351116
7qo-Q1_b30gxuHTKWmg1yA,Domino's Pizza,2,30,44.940141,-93.1411487,975 Grand Ave,Saint Paul,MN,2677.52337626433
oShFx_riwqYpPDxvljJe4g,Domino's Pizza,2,19,44.9222450256348,-93.1674499511719,635 Snelling Ave S,Saint Paul,MN,5543.13902458309
nH1mryxh7gDQw35Nk8IXHQ,Domino's Pizza,1,5,44.942818,-93.104606,242 7th St W,Saint Paul,MN,1409.87715292077
N1Qvg_O2of-RfA2KMUjIrw,Domino's Pizza,1.5,19,45.019671,-93.106082,2620 Rice St,Saint Paul,MN,7332.4836660555
aY_C74tp__K-Cfa8iAmNQg,Domino's Pizza,1.5,10,44.915816,-93.101371,1014 Smith Ave S,West Saint Paul,MN,4339.31650966634
nCPv13FPpRKGtNNIQGL5TQ,Domino's Pizza,3,17,38.613667,-90.3164661,7259 Manchester Rd,Maplewood,MO,443.224632801088
ovEGFboupQdbfA3aW33zPQ,Domino's Pizza,2.5,21,38.59263,-90.284,5421 Chippewa St,Saint Louis,MO,3911.68489742583
xKAKkhT3BWJGDIttauA_dw,Domino's Pizza,2.5,8,38.6092224121094,-90.3661575317383,9605 Manchester Rd,Saint Louis,MO,3906.75828372147
dzB4Li-j_jIlxPou7NjiGA,Domino's Pizza,2.5,9,38.5661141574383,-90.3510159999132,8346 Watson Rd,Saint Louis,MO,5774.59956457319
ILF4juoJG6ziTJ2XAqomYQ,Domino's Pizza,2.5,20,38.6521006,-90.3154273,7018 Pershing Ave,University City,MO,4436.04596653035
ms-7B2m59FxVGc8FMOYgAQ,Domino's Pizza,1.5,23,38.571609,-90.252274,5201 S Grand Blvd,Saint Louis,MO,7538.39050272516
Mt7WCoJzgb3rQqPie5nP7A,Domino's Pizza,2.5,8,38.5558547973633,-90.3100357055664,8814 Gravois Rd,Affton,MO,6344.76311783485
9ZWPOCtJq_7NwG65Bq6iDA,Domino's Pizza,2,13,38.673323,-90.388248,9620 Olive Blvd,Olivette,MO,8924.74944491575
ZL0zrXL1Py_DWVTnwbo44w,Domino's Pizza,1,8,38.66254,-90.2610427,1444 N Kingshighway Blvd,Saint Louis,MO,7650.08883801937
vPyB_H1wI36ifo1RC4QI4g,Domino's Pizza,2,15,38.6723479223792,-90.2629565671247,6963 Olive Blvd,University City,MO,8375.99011558515
8YK5XEF3pG5ASQKz1UgIPQ,Domino's Pizza,2.5,7,40.7842480391264,-96.6956895589828,2815 S 18th St,Lincoln,NE,2907.99219435199
NF9QEuR3UKiS_6ff176VGg,Domino's Pizza,2,6,40.8364251,-96.7064277,1055 Saunders Ave,Lincoln,NE,3548.50628384859
Z-f41x6MKSVVufIg7D4pjQ,Domino's Pizza,3,10,40.83649,-96.65442,2401 N 48th St,Lincoln,NE,3974.79989978684
qDtcB72TB1xAVVIQc3gmgw,Dominos Pizza,3,8,40.751113,-96.636298,6125 Apples Way,Lincoln,NE,7643.49277187781
